innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
J Wilkinson,90,90,168,1,0,,8,0,,1,v NZ Women,Auckland,1957-12-27,England Women,1,0,50-99,,,,,,,,,,
DL Thomas,90,90,,1,0,,,,,3,v AUS Women,Birmingham,1976-07-03,England Women,1,0,50-99,,,,,,,,,,
JM Court,90,90,87,1,0,149,9,0,60.4,1,v AUS Women,Perth,1984-12-13,England Women,1,0,50-99,,,,,,,,,,
CMG Atkins,90,90,,1,0,,,,,1,v India Women,Lucknow,2002-01-14,England Women,1,0,50-99,,,,,,,,,,
ME Maclagan,89*,89,,1,1,,,,,2,v AUS Women,Northampton,1937-06-12,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,88,88,,1,0,,,,,1,v NZ Women,Auckland,1969-03-28,England Women,1,0,50-99,,,,,,,,,,
NR Sciver,88,88,237,1,0,180,9,0,48.88,2,v AUS Women,Taunton,2019-07-18,England Women,1,0,50-99,,,,,,,,,,
RE Westbrook,87,87,167,1,0,,7,0,,1,v SA Women,Cape Town,1961-01-13,England Women,1,0,50-99,,,,,,,,,,
CM Edwards,87,87,175,1,0,154,11,0,56.49,3,v AUS Women,Worcester,1998-08-21,England Women,1,0,50-99,,,,,,,,,,
E Child,86*,86,,1,1,,,,,2,v NZ Women,Christchurch,1935-02-16,England Women,1,0,50-99,,,,,,,,,,
S Potter,86*,86,,1,1,,,,,2,v India Women,Wetherby,1986-06-26,England Women,1,0,50-99,,,,,,,,,,
MB Duggan,85,85,108,1,0,,15,0,,3,v NZ Women,Auckland,1957-12-27,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,85,85,,1,0,,,,,2,v NZ Women,Birmingham,1966-07-09,England Women,1,0,50-99,,,,,,,,,,
A Brindle,85,85,,1,0,,,,,1,v India Women,Lucknow,2002-01-14,England Women,1,0,50-99,,,,,,,,,,
LK Newton,85,85,189,1,0,154,12,1,55.19,3,v India Women,Leicester,2006-08-08,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,84,84,178,1,0,177,9,0,47.45,1,v India Women,Kolkata,1995-11-17,England Women,1,0,50-99,,,,,,,,,,
EA Snowball,83*,83,,1,1,,,,,3,v AUS Women,Melbourne,1935-01-18,England Women,1,0,50-99,,,,,,,,,,
BD Birch,83*,83,,1,1,,,,,3,v NZ Women,Worcester,1954-07-03,England Women,1,0,50-99,,,,,,,,,,
OM Marshall,81,81,117,1,0,,10,0,,1,v SA Women,Johannesburg,1960-12-17,England Women,1,0,50-99,,,,,,,,,,
HC Knight,79*,79,,1,1,220,11,0,35.9,3,v AUS Women,Sydney,2017-11-09,England Women,1,0,50-99,,,,,,,,,,
SC Taylor,79,79,304,1,0,252,8,0,31.34,2,v AUS Women,Bowral,2008-02-15,England Women,1,0,50-99,,,,,,,,,,
ME Maclagan,77,77,266,1,0,,3,,,4,v AUS Women,Melbourne,1949-01-28,England Women,1,0,50-99,,,,,,,,,,
E Bakewell,77,77,,1,0,,,,,3,v AUS Women,Birmingham,1976-07-03,England Women,1,0,50-99,,,,,,,,,,
CM Edwards,77,77,139,1,0,160,12,0,48.12,3,v AUS Women,Guildford,1998-08-06,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,76,76,,1,0,,,,,1,v AUS Women,Adelaide,1968-12-27,England Women,1,0,50-99,,,,,,,,,,
E Bakewell,75,75,,1,0,,,,,1,v AUS Women,Birmingham,1976-07-03,England Women,1,0,50-99,,,,,,,,,,
J Southgate,74,74,177,1,0,160,10,0,46.25,1,v AUS Women,Brisbane,1985-01-01,England Women,1,0,50-99,,,,,,,,,,
DL Thomas,73,73,,1,0,,,,,1,v AUS Women,The Oval,1976-07-24,England Women,1,0,50-99,,,,,,,,,,
CMG Atkins,73,73,173,1,0,146,12,0,50,1,v India Women,Leicester,2006-08-08,England Women,1,0,50-99,,,,,,,,,,
BD Birch,72*,72,152,1,1,,10,0,,1,v AUS Women,Perth,1958-03-21,England Women,1,0,50-99,,,,,,,,,,
ME Maclagan,72,72,,1,0,,,,,2,v AUS Women,Brisbane,1934-12-28,England Women,1,0,50-99,,,,,,,,,,
EA Snowball,72,72,,1,0,,,,,4,v AUS Women,Northampton,1937-06-12,England Women,1,0,50-99,,,,,,,,,,
S Driscoll,72,72,173,1,0,,7,0,,1,v AUS Women,Perth,1958-03-21,England Women,1,0,50-99,,,,,,,,,,
L Cooke,72,72,,1,0,,,,,2,v India Women,Wetherby,1986-06-26,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,72,72,355,1,0,318,4,0,22.64,1,v AUS Women,Worcester,1998-08-21,England Women,1,0,50-99,,,,,,,,,,
EA Snowball,71,71,,1,0,,,,,2,v AUS Women,Sydney,1935-01-04,England Women,1,0,50-99,,,,,,,,,,
S Goatman,71,71,,1,0,,,,,1,v WI Women,Birmingham,1979-07-01,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,70*,70,,1,1,,,,,3,v AUS Women,Wetherby,1987-08-21,England Women,1,0,50-99,,,,,,,,,,
HM Sharpe,70,70,156,1,0,,6,0,,3,v SA Women,Cape Town,1961-01-13,England Women,1,0,50-99,,,,,,,,,,
CJ Watmough,70,70,125,1,0,123,10,0,56.91,3,v AUS Women,Adelaide,1984-12-21,England Women,1,0,50-99,,,,,,,,,,
WA Watson,70,70,182,1,0,185,11,0,37.83,2,v NZ Women,New Plymouth,1992-02-12,England Women,1,0,50-99,,,,,,,,,,
LS Greenway,70,70,227,1,0,214,11,0,32.71,2,v SA Women,Shenley,2003-08-07,England Women,1,0,50-99,,,,,,,,,,
TT Beaumont,70,70,,1,0,173,9,0,40.46,1,v AUS Women,Sydney,2017-11-09,England Women,1,0,50-99,,,,,,,,,,
WA Watson,69*,69,,1,1,,,,,1,v AUS Women,Wetherby,1987-08-21,England Women,1,0,50-99,,,,,,,,,,
J Smit,69,69,,1,0,,,,,1,v NZ Women,Worcester,1996-07-04,England Women,1,0,50-99,,,,,,,,,,
CM Edwards,69,69,174,1,0,171,12,0,40.35,2,v AUS Women,Hove,2005-08-09,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,68,68,,1,0,,,,,3,v AUS Women,Adelaide,1968-12-27,England Women,1,0,50-99,,,,,,,,,,
E Bakewell,68,68,,1,0,,,,,1,v WI Women,Birmingham,1979-07-01,England Women,1,0,50-99,,,,,,,,,,
CA Hodges,68,68,,1,0,,,,,4,v India Women,Wetherby,1986-06-26,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,68,68,164,1,0,160,11,0,42.5,1,v NZ Women,Auckland,1992-01-11,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,68,68,254,1,0,256,1,0,26.56,4,v India Women,Hyderabad (Deccan),1995-12-10,England Women,1,0,50-99,,,,,,,,,,
CMG Atkins,68,68,390,1,0,331,10,0,20.54,3,v India Women,Taunton,2006-08-29,England Women,1,0,50-99,,,,,,,,,,
A Brindle,68,68,168,1,0,126,12,0,53.96,1,v AUS Women,Perth,2014-01-10,England Women,1,0,50-99,,,,,,,,,,
CM Edwards,67,67,209,1,0,209,6,0,32.05,4,v AUS Women,Sydney,2003-02-22,England Women,1,0,50-99,,,,,,,,,,
E Bakewell,66*,66,,1,1,,,,,4,v NZ Women,Christchurch,1969-03-07,England Women,1,0,50-99,,,,,,,,,,
RE Westbrook,66,66,162,1,0,,2,0,,2,v AUS Women,Adelaide,1958-03-08,England Women,1,0,50-99,,,,,,,,,,
SJ Metcalfe,66,66,,1,0,,,,,1,v NZ Women,Worcester,1996-07-04,England Women,1,0,50-99,,,,,,,,,,
LS Greenway,66,66,150,1,0,144,11,0,45.83,2,v SA Women,Taunton,2003-08-20,England Women,1,0,50-99,,,,,,,,,,
ME Hide,65,65,106,1,0,,9,0,,1,v AUS Women,The Oval,1951-07-28,England Women,1,0,50-99,,,,,,,,,,
MC Robinson,65,65,241,1,0,,3,0,,2,v NZ Women,Christchurch,1957-11-29,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,65,65,,1,0,,,,,4,v AUS Women,Gosford,1985-01-12,England Women,1,0,50-99,,,,,,,,,,
MC Godliman,65,65,246,1,0,219,7,0,29.68,1,v India Women,Taunton,2002-08-14,England Women,1,0,50-99,,,,,,,,,,
SC Taylor,64*,64,168,1,1,142,11,0,45.07,4,v AUS Women,Bowral,2008-02-15,England Women,1,0,50-99,,,,,,,,,,
ME Hide,64,64,,1,0,,,,,2,v AUS Women,The Oval,1937-07-10,England Women,1,0,50-99,,,,,,,,,,
ME Hide,64,64,,1,0,,,,,3,v NZ Women,Worcester,1954-07-03,England Women,1,0,50-99,,,,,,,,,,
L Cooke,64,64,,1,0,,,,,2,v India Women,Blackpool,1986-07-03,England Women,1,0,50-99,,,,,,,,,,
K Smithies,64,64,,1,0,,,,,2,v AUS Women,Hove,1987-08-29,England Women,1,0,50-99,,,,,,,,,,
AE Jones,64,64,160,1,0,140,12,0,45.71,2,v AUS Women,Taunton,2019-07-18,England Women,1,0,50-99,,,,,,,,,,
ME Hide,63,63,132,1,0,,3,,,1,v AUS Women,Sydney,1949-02-19,England Women,1,0,50-99,,,,,,,,,,
OM Marshall,63,63,152,1,0,,2,0,,3,v SA Women,Cape Town,1961-01-13,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,63,63,,1,0,,,,,1,v NZ Women,Canterbury,1984-07-27,England Women,1,0,50-99,,,,,,,,,,
SJ Metcalfe,63,63,,1,0,,,,,4,v NZ Women,Guildford,1996-07-12,England Women,1,0,50-99,,,,,,,,,,
JL Gunn,62*,62,228,1,1,181,9,0,34.25,3,v India Women,Wormsley,2014-08-13,England Women,1,0,50-99,,,,,,,,,,
J Wilkinson,62,62,,1,0,,,,,1,v NZ Women,The Oval,1954-07-24,England Women,1,0,50-99,,,,,,,,,,
B Murrey,62,62,,1,0,,,,,1,v NZ Women,The Oval,1954-07-24,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,62,62,,1,0,,,,,2,v WI Women,Nottingham,1979-06-23,England Women,1,0,50-99,,,,,,,,,,
RA Birch,62,62,144,1,0,123,8,0,50.40,2,v SA Women,Taunton,2003-08-20,England Women,1,0,50-99,,,,,,,,,,
HC Knight,62,62,,1,0,111,7,0,55.85,1,v AUS Women,Sydney,2017-11-09,England Women,1,0,50-99,,,,,,,,,,
CJ Connor,61,61,114,1,0,90,12,0,67.77,2,v SA Women,Shenley,2003-08-07,England Women,1,0,50-99,,,,,,,,,,
J Stephenson,60*,60,,1,1,,,,,2,v AUS Women,Manchester,1976-06-19,England Women,1,0,50-99,,,,,,,,,,
MA Reynard,60*,60,,1,1,,,,,1,v NZ Women,Scarborough,1996-06-24,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,60,60,,1,0,,,,,2,v NZ Women,Christchurch,1969-03-07,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,59*,59,,1,1,,,,,3,v NZ Women,Scarborough,1966-06-18,England Women,1,0,50-99,,,,,,,,,,
J Stephenson,59*,59,,1,1,,,,,4,v AUS Women,Sydney,1969-01-25,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,59*,59,181,1,1,176,6,0,33.52,3,v AUS Women,Guildford,1998-08-06,England Women,1,0,50-99,,,,,,,,,,
ME Maclagan,59,59,152,1,0,,3,0,,1,v AUS Women,The Oval,1951-07-28,England Women,1,0,50-99,,,,,,,,,,
JLMLM Elledge,59,59,,1,0,,,,,1,v AUS Women,The Oval,1963-07-20,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,59,59,,1,0,,,,,2,v AUS Women,Sydney,1969-01-25,England Women,1,0,50-99,,,,,,,,,,
J Southgate,59,59,,1,0,,,,,3,v NZ Women,Canterbury,1984-07-27,England Women,1,0,50-99,,,,,,,,,,
J Southgate,59,59,,1,0,,,,,1,v AUS Women,Bendigo,1985-01-25,England Women,1,0,50-99,,,,,,,,,,
JM Chamberlain,59,59,,1,0,,,,,2,v AUS Women,Hove,1987-08-29,England Women,1,0,50-99,,,,,,,,,,
RE Westbrook,58,58,110,1,0,,6,0,,2,v SA Women,Port Elizabeth,1960-12-02,England Women,1,0,50-99,,,,,,,,,,
DL Thomas,58,58,,1,0,,,,,2,v NZ Women,Birmingham,1966-07-09,England Women,1,0,50-99,,,,,,,,,,
BL Morgan,58,58,318,1,0,262,4,0,22.13,2,v AUS Women,Worcester,2009-07-10,England Women,1,0,50-99,,,,,,,,,,
S Brown,57*,57,,1,1,,,,,2,v AUS Women,Birmingham,1963-06-15,England Women,1,0,50-99,,,,,,,,,,
M Lowe,57,57,,1,0,,,,,3,v AUS Women,Blackpool,1937-06-26,England Women,1,0,50-99,,,,,,,,,,
CA Hodges,57,57,182,1,0,184,9,0,30.97,1,v NZ Women,Auckland,1992-01-11,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,57,57,,1,0,,,,,2,v NZ Women,Guildford,1996-07-12,England Women,1,0,50-99,,,,,,,,,,
K Smithies,57,57,,1,0,,,,,1,v India Women,Shenley,1999-07-15,England Women,1,0,50-99,,,,,,,,,,
J Smit,56*,56,112,1,1,84,4,0,66.66,2,v SA Women,Shenley,2003-08-07,England Women,1,0,50-99,,,,,,,,,,
ME Maclagan,56,56,150,1,0,,3,0,,1,v AUS Women,Scarborough,1951-06-16,England Women,1,0,50-99,,,,,,,,,,
B Murrey,56,56,,1,0,,,,,2,v NZ Women,Leeds,1954-06-12,England Women,1,0,50-99,,,,,,,,,,
OM Marshall,56,56,193,1,0,,2,0,,1,v SA Women,Cape Town,1961-01-13,England Women,1,0,50-99,,,,,,,,,,
E Bakewell,56,56,,1,0,,,,,3,v NZ Women,Auckland,1969-03-28,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,56,56,,1,0,,,,,1,v AUS Women,Wetherby,1987-08-21,England Women,1,0,50-99,,,,,,,,,,
CM Edwards,56,56,109,1,0,108,10,0,51.85,3,v India Women,Taunton,2002-08-14,England Women,1,0,50-99,,,,,,,,,,
CM Edwards,56,56,92,1,0,76,10,0,73.68,3,v AUS Women,Perth,2014-01-10,England Women,1,0,50-99,,,,,,,,,,
JC Tedstone,55*,55,110,1,1,112,4,0,49.10,1,v NZ Women,Auckland,1992-01-11,England Women,1,0,50-99,,,,,,,,,,
CA Hodges,55,55,,1,0,,,,,3,v AUS Women,Worcester,1987-08-01,England Women,1,0,50-99,,,,,,,,,,
LA Marsh,55,55,343,1,0,304,3,0,18.09,2,v AUS Women,Wormsley,2013-08-11,England Women,1,0,50-99,,,,,,,,,,
HM Sanders,54,54,126,1,0,,3,0,,1,v NZ Women,Auckland,1949-03-26,England Women,1,0,50-99,,,,,,,,,,
E Barker,54,54,,1,0,,,,,1,v NZ Women,Scarborough,1966-06-18,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,54,54,,1,0,,,,,1,v AUS Women,Melbourne,1969-01-10,England Women,1,0,50-99,,,,,,,,,,
E Bakewell,54,54,,1,0,,,,,2,v WI Women,Nottingham,1979-06-23,England Women,1,0,50-99,,,,,,,,,,
A Brindle,54,54,160,1,0,157,7,0,34.39,2,v AUS Women,Hove,2005-08-09,England Women,1,0,50-99,,,,,,,,,,
DL Thomas,53*,53,,1,1,,,,,2,v NZ Women,Christchurch,1969-03-07,England Women,1,0,50-99,,,,,,,,,,
CM Edwards,53*,53,108,1,1,96,10,0,55.20,4,v AUS Women,Worcester,2009-07-10,England Women,1,0,50-99,,,,,,,,,,
HM Sanders,53,53,69,1,0,,3,0,,1,v AUS Women,Scarborough,1951-06-16,England Women,1,0,50-99,,,,,,,,,,
CM Edwards,53,53,122,1,0,126,5,0,42.06,1,v AUS Women,Guildford,1998-08-06,England Women,1,0,50-99,,,,,,,,,,
E Bakewell,52,52,,1,0,,,,,1,v NZ Women,Auckland,1969-03-28,England Women,1,0,50-99,,,,,,,,,,
DL Thomas,52,52,,1,0,,,,,1,v AUS Women,Birmingham,1976-07-03,England Women,1,0,50-99,,,,,,,,,,
KH Brunt,52,52,127,1,0,106,8,0,49.05,2,v AUS Women,Worcester,2005-08-24,England Women,1,0,50-99,,,,,,,,,,
J Wilkinson,51*,51,,1,1,,,,,4,v NZ Women,Leeds,1954-06-12,England Women,1,0,50-99,,,,,,,,,,
JLMLM Elledge,51*,51,,1,1,,,,,4,v AUS Women,Birmingham,1963-06-15,England Women,1,0,50-99,,,,,,,,,,
JE Edney,51*,51,,1,1,,,,,2,v NZ Women,Worcester,1984-07-14,England Women,1,0,50-99,,,,,,,,,,
ME Hide,51,51,95,1,0,,3,,,4,v AUS Women,Melbourne,1949-01-28,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,51,51,71,1,0,,5,0,,1,v SA Women,Johannesburg,1960-12-17,England Women,1,0,50-99,,,,,,,,,,
E Barker,51,51,,1,0,,,,,1,v NZ Women,Auckland,1969-03-28,England Women,1,0,50-99,,,,,,,,,,
CA Hodges,51,51,,1,0,,,,,2,v India Women,Blackpool,1986-07-03,England Women,1,0,50-99,,,,,,,,,,
K Smithies,51,51,,1,0,,,,,3,v India Women,Shenley,1999-07-15,England Women,1,0,50-99,,,,,,,,,,
E Barker,50*,50,90,1,1,,2,0,,2,v AUS Women,Adelaide,1958-03-08,England Women,1,0,50-99,,,,,,,,,,
J Stephenson,50*,50,,1,1,,,,,2,v NZ Women,Birmingham,1966-07-09,England Women,1,0,50-99,,,,,,,,,,
ME Maclagan,50,50,,1,0,,,,,1,v AUS Women,Melbourne,1935-01-18,England Women,1,0,50-99,,,,,,,,,,
JE Edney,50,50,159,1,0,149,5,0,33.55,3,v AUS Women,Adelaide,1984-12-21,England Women,1,0,50-99,,,,,,,,,,
WA Watson,50,50,,1,0,,,,,1,v AUS Women,Worcester,1987-08-01,England Women,1,0,50-99,,,,,,,,,,
JE Edney,49*,49,,1,1,,,,,1,v NZ Women,Canterbury,1984-07-27,England Women,0,0,0-49,,,,,,,,,,
ME Maclagan,49,49,,1,0,,,,,3,v AUS Women,Blackpool,1937-06-26,England Women,0,0,0-49,,,,,,,,,,
HM Sharpe,49,49,104,1,0,,2,0,,4,v SA Women,Port Elizabeth,1960-12-02,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,49,49,,1,0,,,,,1,v AUS Women,Birmingham,1976-07-03,England Women,0,0,0-49,,,,,,,,,,
S Potter,49,49,,1,0,,,,,2,v India Women,Blackpool,1986-07-03,England Women,0,0,0-49,,,,,,,,,,
NR Sciver,49,49,143,1,0,140,3,0,35.00,1,v AUS Women,Perth,2014-01-10,England Women,0,0,0-49,,,,,,,,,,
ME Richards,48*,48,,1,1,,,,,2,v NZ Women,Christchurch,1935-02-16,England Women,0,0,0-49,,,,,,,,,,
ME Hide,48,48,,1,0,,,,,2,v NZ Women,Leeds,1954-06-12,England Women,0,0,0-49,,,,,,,,,,
CA Hodges,48,48,274,1,0,263,7,0,18.25,4,v NZ Women,Wanganui,1992-02-06,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,48,48,127,1,0,123,7,0,39.02,2,v AUS Women,Harrogate,1998-08-11,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,48,48,114,1,0,97,8,0,49.48,1,v India Women,Taunton,2002-08-14,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,48,48,131,1,0,123,5,0,39.02,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
ME Maclagan,47,47,125,1,0,,2,0,,3,v NZ Women,Auckland,1949-03-26,England Women,0,0,0-49,,,,,,,,,,
J Wilkinson,47,47,,1,0,,,,,3,v NZ Women,Worcester,1954-07-03,England Women,0,0,0-49,,,,,,,,,,
OM Marshall,47,47,102,1,0,,2,0,,2,v SA Women,Durban,1960-12-31,England Women,0,0,0-49,,,,,,,,,,
DL Thomas,47,47,,1,0,,,,,2,v NZ Women,Wellington,1969-02-15,England Women,0,0,0-49,,,,,,,,,,
AD Disbury,47,47,,1,0,,,,,3,v NZ Women,Auckland,1969-03-28,England Women,0,0,0-49,,,,,,,,,,
JM Court,47,47,,1,0,,,,,2,v NZ Women,Worcester,1984-07-14,England Women,0,0,0-49,,,,,,,,,,
JE Edney,47,47,165,1,0,150,6,0,31.33,1,v AUS Women,Brisbane,1985-01-01,England Women,0,0,0-49,,,,,,,,,,
SM Plant,46,46,,1,0,,,,,1,v NZ Women,Scarborough,1966-06-18,England Women,0,0,0-49,,,,,,,,,,
